rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
24,11,506,730,5,4,121.0,1984,77,11,3,0.7394026615147806,1,0.9020161965990152,1,0.8203329321454381,1,0.14966675251244474,2
20,19,812,896,4,6,100.0,1999,102,22,2,0.254920462813368,2,8.808285552299973,0,0.3077844950689606,1,0.14332525179282996,5
30,9,1943,137,4,9,91.0,1980,35,8,4,0.4976702117996915,1,0.7421095249065373,1,1.097688517792646,0,1.0408443546308526,0
7,12,935,235,3,6,74.0,1986,150,12,4,1.5963974301491055,0,1.0702247171514097,0,0.3628097203171158,1,1.075525211006466,0
14,12,759,768,5,4,121.0,1983,150,12,4,1.4614873972417706,0,0.78779816139509,1,0.4489796683832233,1,0.7147766480271307,3
12,9,1936,996,3,9,67.0,1980,35,8,4,0.696375338567633,3,0.5236018137542783,2,0.9361532370739359,2,0.8151238701828873,2
4,17,1699,870,5,10,110.0,2005,137,19,3,0.47551224588216545,2,0.33107801435335393,1,1.741423421553093,0,0.33446091329184874,6
19,22,1407,408,5,3,108.0,2008,117,25,1,0.41928940556331656,4,1.3620071605129878,0,0.5232891392151926,2,0.38783397620835797,2
11,13,1586,248,1,10,133.0,2001,61,13,4,0.4643942200733936,2,0.6820407293241788,2,0.3164592390922876,2,0.24738045245041054,5
30,15,158,830,5,14,120.0,1975,81,15,0,1.0614660958789441,0,0.3623190583411546,1,1.9732404840251352,0,0.3223399945364739,2
5,24,2081,1005,4,6,102.0,1997,140,27,2,0.26327302347781,2,6.823783711303189,0,0.296510825928908,1,0.3470305613014459,3
27,23,86,813,3,4,65.0,1968,129,26,0,0.9755870203668882,1,1.5362938577091234,0,0.255227295782363,4,0.33709497143190975,3
17,13,337,586,4,6,93.0,2015,15,13,4,0.4474868910897068,2,0.9748149774180715,2,0.7568547475321348,1,0.12145247721668483,5
16,20,813,536,5,10,110.0,2003,4,23,3,0.6355247964947658,1,2.029907176859985,0,0.6885421767000584,1,0.20545558638002714,3
5,1,1031,562,4,9,92.0,1980,8,1,1,0.6283899435357473,2,0.7678381949079411,1,0.7727452869373163,2,0.23723544295670268,4
17,8,1665,648,4,10,113.0,1998,143,7,4,0.33466304458379253,3,1.4146965152320614,0,0.2743949766380183,1,0.14077061716637457,4
4,22,501,947,3,6,74.0,1984,117,25,1,0.3731512143410415,4,1.883650120440331,0,0.45734380295337446,3,0.3251819070401171,6
1,15,1948,828,5,14,126.0,1977,81,15,0,0.43995086379737436,5,0.49038349680960447,2,1.8115651360797156,0,0.32424352130218775,3
9,10,1,693,4,9,91.0,1978,48,10,0,0.94372220785591,1,2.1626919371265623,0,0.28393362732395505,2,0.7055932068381238,1
21,17,333,340,4,10,90.0,2007,97,19,3,0.7258668034142282,2,0.6709983373218379,1,0.6548633933337407,1,0.1647111332181061,8
2,3,759,73,3,9,68.0,1985,55,3,4,0.8427954319669674,1,1.3164414221095502,0,0.4511939747307706,2,0.1583470972606087,3
